,id,cuisine
7529,22487,0
7530,34831,mexican
7531,23650,french
7532,34852,italian
7533,28749,0
7534,5536,italian
7535,30894,mexican
7536,2366,southern_us
7537,17105,0
7538,15327,chinese
7539,41887,italian
7540,5920,0
7541,32376,italian
7542,27864,british
7543,10361,0
7544,20878,greek
7545,25461,moroccan
7546,14051,indian
7547,44849,southern_us
7548,1541,mexican
7549,908,indian
7550,12059,0
7551,19464,chinese
7552,6120,0
7553,34498,0
7554,16666,italian
7555,19118,mexican
7556,1484,mexican
7557,47998,italian
7558,30282,southern_us
7559,28974,southern_us
7560,16893,italian
7561,49223,italian
7562,35482,italian
7563,29500,indian
7564,26270,0
7565,21551,italian
7566,18571,italian
7567,4144,jamaican
7568,8436,italian
7569,24343,0
7570,5706,italian
7571,34003,0
7572,31332,mexican
7573,30861,italian
7574,25779,chinese
7575,5531,0
7576,9085,jamaican
7577,14711,indian
7578,31632,italian
7579,38002,0
7580,4562,southern_us
7581,26604,french
7582,21800,italian
7583,25844,italian
7584,6113,mexican
7585,48105,0
7586,26886,italian
7587,30639,0
7588,41040,0
7589,35359,0
7590,40971,italian
7591,26403,italian
7592,45138,korean
7593,27629,russian
7594,16379,mexican
7595,39698,mexican
7596,43697,italian
7597,12935,italian
7598,30260,italian
7599,27705,italian
7600,30896,italian
7601,33072,0
7602,18562,0
7603,27340,italian
7604,39247,japanese
7605,35549,mexican
7606,17226,brazilian
7607,42827,italian
7608,48490,mexican
7609,38311,vietnamese
7610,17539,greek
7611,10841,italian
7612,13689,mexican
7613,5138,thai
7614,18428,0
7615,47495,italian
7616,3844,french
7617,41911,italian
7618,28558,0
7619,37652,southern_us
7620,43320,italian
7621,3265,0
7622,30471,0
7623,37488,mexican
7624,46154,southern_us
7625,17884,italian
7626,41232,southern_us
7627,18734,thai
7628,13743,italian
7629,36343,0
7630,7030,0
7631,24613,0
7632,38710,cajun_creole
7633,12280,0
7634,29996,italian
7635,27749,0
7636,8235,0
7637,2938,cajun_creole
7638,47824,southern_us
7639,21818,0
7640,10005,chinese
7641,27040,french
7642,48042,mexican
7643,18261,french
7644,44149,southern_us
7645,17768,greek
7646,17698,vietnamese
7647,1200,southern_us
7648,17410,mexican
7649,12595,southern_us
7650,48891,italian
7651,17784,italian
7652,11882,mexican
7653,38280,british
7654,480,japanese
7655,26355,0
7656,45386,0
7657,42955,italian
7658,31678,0
7659,4506,russian
7660,44155,0
7661,11633,italian
7662,21253,italian
7663,46025,italian
7664,10314,italian
7665,46874,0
7666,38432,italian
7667,48935,italian
7668,2490,italian
7669,8591,mexican
7670,26318,chinese
7671,37469,italian
7672,4102,italian
7673,15647,italian
7674,9121,indian
7675,7929,italian
7676,38228,southern_us
7677,14957,greek
7678,18414,irish
7679,5231,italian
7680,33604,italian
7681,12735,0
7682,19523,0
7683,7853,french
7684,33163,0
7685,5630,cajun_creole
7686,35049,spanish
7687,7965,mexican
7688,39821,indian
7689,27157,0
7690,28318,irish
7691,11275,french
7692,4034,moroccan
7693,37380,italian
7694,3470,indian
7695,701,0
7696,37996,french
7697,10483,italian
7698,18610,chinese
7699,42759,italian
7700,11426,mexican
7701,44136,mexican
7702,24261,chinese
7703,8985,italian
7704,28040,mexican
7705,31071,british
7706,6453,mexican
7707,48762,southern_us
7708,36159,0
7709,21417,japanese
7710,26451,italian
7711,19979,italian
7712,44803,0
7713,35560,0
7714,39937,british
7715,6593,japanese
7716,31735,mexican
7717,13153,japanese
7718,1411,mexican
7719,31664,italian
7720,32101,0
7721,33367,indian
7722,46628,moroccan
7723,32747,italian
7724,2377,italian
7725,14640,french
7726,48493,mexican
7727,6752,0
7728,17519,mexican
7729,45167,0
7730,5975,0
7731,28189,greek
7732,37891,0
7733,31530,cajun_creole
7734,22880,mexican
7735,41020,mexican
7736,32047,italian
7737,30877,southern_us
7738,6700,mexican
7739,34641,chinese
7740,25706,italian
7741,35164,mexican
7742,10066,0
7743,11681,italian
7744,40920,french
7745,43481,russian
7746,33705,mexican
7747,46679,french
7748,17635,italian
7749,6235,0
7750,49572,french
7751,14373,irish
7752,25511,0
7753,47652,0
7754,24214,vietnamese
7755,40625,0
7756,20447,italian
7757,13533,japanese
7758,10195,filipino
7759,27795,greek
7760,23014,vietnamese
7761,7561,indian
7762,23812,korean
7763,24952,italian
7764,41557,italian
7765,15847,italian
7766,20202,italian
7767,16301,vietnamese
7768,27106,italian
7769,5037,southern_us
7770,15253,italian
7771,22270,irish
7772,39918,brazilian
7773,11398,mexican
7774,44174,mexican
7775,8231,italian
7776,34639,italian
7777,33855,0
7778,14041,italian
7779,37934,irish
7780,6104,indian
7781,27251,french
7782,47206,mexican
7783,46137,indian
7784,31102,british
7785,33073,indian
7786,4661,italian
7787,25610,0
7788,31029,southern_us
7789,23440,0
7790,42385,0
7791,45895,italian
7792,34229,indian
7793,31486,japanese
7794,47198,italian
7795,23006,italian
7796,14166,0
7797,12425,mexican
7798,46583,0
7799,20880,spanish
7800,13762,0
7801,47701,italian
7802,26679,thai
7803,7296,italian
7804,8520,italian
7805,34428,irish
7806,40138,italian
7807,1967,chinese
7808,12854,southern_us
7809,12646,french
7810,40178,0
7811,16990,0
7812,172,russian
7813,28381,indian
7814,41826,indian
7815,36860,mexican
7816,20795,cajun_creole
7817,6626,0
7818,20589,japanese
7819,4024,italian
7820,34359,mexican
7821,29651,irish
7822,49442,italian
7823,5049,cajun_creole
7824,1337,chinese
7825,29433,greek
7826,10717,filipino
7827,15957,southern_us
7828,20499,italian
7829,38018,italian
7830,18150,0
7831,46524,0
7832,40473,0
7833,21554,indian
7834,42695,mexican
7835,48951,mexican
7836,46544,italian
7837,8376,0
7838,33109,0
7839,41448,italian
7840,11784,indian
7841,36889,italian
7842,47140,mexican
7843,16207,mexican
7844,4708,italian
7845,9630,0
7846,43778,greek
7847,5540,italian
7848,33015,0
7849,32258,0
7850,49287,indian
7851,36720,0
7852,14956,southern_us
7853,36140,0
7854,31818,moroccan
7855,15827,0
7856,16331,italian
7857,39064,mexican
7858,17103,indian
7859,42799,southern_us
7860,46829,mexican
7861,39560,0
7862,19496,italian
7863,23809,japanese
7864,4056,mexican
7865,1214,french
7866,27520,french
7867,28815,0
7868,38950,greek
7869,9720,italian
7870,16896,0
7871,23108,mexican
7872,44539,greek
7873,45542,indian
7874,10080,italian
7875,10467,indian
7876,29668,0
7877,6948,southern_us
7878,18308,filipino
7879,41138,southern_us
7880,35252,mexican
7881,45559,southern_us
7882,45169,0
7883,22539,italian
7884,14601,0
7885,46738,french
7886,36644,mexican
7887,18064,italian
7888,12989,indian
7889,29125,filipino
7890,10810,french
7891,39796,mexican
7892,30688,indian
7893,25386,chinese
7894,5550,indian
7895,26998,mexican
7896,30398,italian
7897,40333,mexican
7898,24265,italian
7899,18953,southern_us
7900,24287,italian
7901,36631,spanish
7902,33500,0
7903,9719,0
7904,18589,italian
7905,25430,russian
7906,48525,mexican
7907,4337,greek
7908,30578,southern_us
7909,18333,french
7910,7556,southern_us
7911,13108,french
7912,30208,chinese
7913,23114,cajun_creole
7914,46118,italian
7915,37800,mexican
7916,3390,0
7917,7445,japanese
7918,34030,brazilian
7919,40358,chinese
7920,40028,0
7921,45708,italian
7922,7393,vietnamese
7923,3619,0
7924,29848,indian
7925,25705,mexican
7926,25919,italian
7927,4874,mexican
7928,47709,mexican
7929,30281,mexican
7930,16044,southern_us
7931,1353,chinese
7932,1339,0
7933,48060,mexican
7934,12829,cajun_creole
7935,24191,japanese
7936,3859,italian
7937,10744,0
7938,45958,italian
7939,9028,italian
7940,45733,italian
7941,21752,0
7942,21085,moroccan
7943,45884,french
7944,22860,0
7945,39506,italian
7946,25569,0
7947,36896,filipino
7948,33018,korean
7949,15341,vietnamese
7950,18983,italian
7951,5885,0
7952,18704,0
7953,31610,indian
7954,3401,moroccan
7955,35168,mexican
7956,29209,mexican
7957,36347,filipino
7958,1785,italian
7959,38673,chinese
7960,49486,thai
7961,13583,mexican
7962,33926,0
7963,40470,0
7964,26337,thai
7965,6731,southern_us
7966,44459,japanese
7967,22824,chinese
7968,29264,italian
7969,25558,0
7970,23080,japanese
7971,14670,0
7972,27553,mexican
7973,17525,mexican
7974,6077,0
7975,24098,italian
7976,2510,italian
7977,26921,italian
7978,23088,0
7979,31468,italian
7980,32381,chinese
7981,44835,southern_us
7982,32368,chinese
7983,27208,mexican
7984,14242,southern_us
7985,19659,chinese
7986,43094,mexican
7987,15760,0
7988,11814,italian
7989,15262,0
7990,21825,italian
7991,39447,italian
7992,18247,0
7993,32682,southern_us
7994,37504,southern_us
7995,20319,british
7996,32522,italian
7997,44455,greek
7998,49148,mexican
7999,2114,greek
8000,31361,southern_us
8001,28348,spanish
8002,22226,southern_us
8003,33911,mexican
8004,16916,0
8005,35988,italian
8006,43563,greek
8007,35964,jamaican
8008,26651,mexican
8009,15924,korean
8010,48851,mexican
8011,23692,0
8012,44971,cajun_creole
8013,31673,french
8014,11741,indian
8015,1087,0
8016,36591,mexican
8017,24651,0
8018,16791,french
8019,28578,southern_us
8020,4537,indian
8021,24876,0
8022,31584,0
8023,39456,thai
8024,39474,italian
8025,11103,japanese
8026,17650,0
8027,40495,indian
8028,3434,mexican
8029,10911,mexican
8030,35249,0
8031,8344,chinese
8032,47259,italian
8033,42808,0
8034,39649,0
8035,316,french
8036,43351,italian
8037,32617,indian
8038,27624,0
8039,8796,southern_us
8040,43592,0
8041,45582,french
8042,31146,italian
8043,22025,indian
8044,33118,chinese
8045,7641,french
8046,48678,mexican
8047,36267,0
8048,29542,cajun_creole
8049,15157,indian
8050,14285,french
8051,40043,italian
8052,3532,moroccan
8053,16823,thai
8054,4961,0
8055,27022,mexican
8056,41659,thai
8057,31690,indian
8058,41702,0
8059,13661,italian
8060,8855,0
8061,30533,moroccan
8062,30909,italian
8063,47943,indian
8064,45916,italian
8065,33460,italian
8066,35100,jamaican
8067,31513,italian
8068,15005,irish
8069,21308,thai
8070,14321,mexican
8071,719,italian
8072,45509,indian
8073,10308,brazilian
8074,2071,0
8075,853,0
8076,30255,italian
8077,47546,italian
8078,13974,spanish
8079,11583,italian
8080,36373,thai
8081,45398,italian
8082,36622,southern_us
8083,46510,french
8084,15712,japanese
8085,36418,chinese
8086,38314,vietnamese
8087,27960,italian
8088,14656,indian
8089,3838,0
8090,18439,cajun_creole
8091,15998,southern_us
8092,31815,thai
8093,21879,mexican
8094,40095,0
8095,43972,0
8096,23982,0
8097,23836,italian
8098,46159,chinese
8099,4302,0
8100,35145,french
8101,30222,0
8102,30560,mexican
8103,19781,0
8104,16250,mexican
8105,32866,thai
8106,31665,indian
8107,47334,vietnamese
8108,34527,mexican
8109,5760,0
8110,13027,italian
8111,20855,italian
8112,8816,french
8113,45001,italian
8114,9143,cajun_creole
8115,19989,italian
8116,42673,greek
8117,30565,chinese
8118,26924,mexican
8119,22404,0
8120,4272,italian
8121,2728,italian
8122,26853,italian
8123,20862,0
8124,25107,southern_us
8125,38168,0
8126,7053,french
8127,28624,mexican
8128,7237,italian
8129,18398,0
8130,46793,italian
8131,31501,indian
8132,20617,southern_us
8133,28046,chinese
8134,17167,italian
8135,30370,chinese
8136,31984,indian
8137,25643,italian
8138,6394,chinese
8139,34282,thai
8140,47658,indian
8141,24087,italian
8142,26732,mexican
8143,29627,indian
8144,37412,mexican
8145,15435,greek
8146,26066,italian
8147,47869,southern_us
8148,48059,southern_us
8149,39577,italian
8150,41509,greek
8151,34606,southern_us
8152,2021,0
8153,2532,southern_us
8154,27724,indian
8155,8754,indian
8156,4301,italian
8157,25137,italian
8158,24483,french
8159,8566,0
8160,46526,southern_us
8161,42148,southern_us
8162,17663,thai
8163,25669,indian
8164,4011,mexican
8165,19432,french
8166,11439,indian
8167,1162,filipino
8168,20953,italian
8169,38796,filipino
8170,30043,0
8171,36182,italian
8172,33840,russian
8173,43911,cajun_creole
8174,5736,italian
8175,17534,italian
8176,51,italian
8177,1032,0
8178,32889,italian
8179,34487,indian
8180,49264,0
8181,5804,0
8182,9724,thai
8183,4112,irish
8184,16786,italian
8185,2781,indian
8186,5785,mexican
8187,17249,italian
8188,27894,southern_us
8189,11444,italian
8190,35396,southern_us
8191,15083,mexican
8192,36320,southern_us
8193,49475,chinese
8194,32585,korean
8195,22474,italian
8196,3014,italian
8197,40396,0
8198,36634,0
8199,18543,0
8200,22089,japanese
8201,33545,italian
8202,29049,southern_us
8203,9681,italian
8204,31476,0
8205,46081,italian
8206,1293,italian
8207,3830,mexican
8208,49201,0
8209,4236,italian
8210,17185,0
8211,48757,french
8212,48277,southern_us
8213,19192,mexican
8214,23579,japanese
8215,867,french
8216,919,italian
8217,11704,indian
8218,10939,southern_us
8219,6397,italian
8220,21926,mexican
8221,41831,mexican
8222,29221,italian
8223,15627,indian
8224,24228,0
8225,31854,mexican
8226,45533,mexican
8227,24915,korean
8228,6750,cajun_creole
8229,43562,thai
8230,37717,0
8231,8060,spanish
8232,27317,mexican
8233,23501,mexican
8234,22255,italian
8235,27812,french
8236,31490,indian
8237,43951,vietnamese
8238,11407,japanese
8239,31821,italian
8240,32173,indian
8241,36050,italian
8242,18967,italian
8243,20530,0
8244,21805,southern_us
8245,28743,mexican
8246,29386,southern_us
8247,28475,indian
8248,48106,0
8249,14681,italian
8250,49120,southern_us
8251,27651,filipino
8252,2803,southern_us
8253,27372,0
8254,25807,chinese
8255,25050,mexican
8256,35790,french
8257,42729,mexican
8258,6419,0
8259,19723,vietnamese
8260,11569,italian
8261,10002,0
8262,28748,italian
8263,33729,chinese
8264,6109,chinese
8265,9245,japanese
8266,6013,thai
8267,4408,0
8268,3973,italian
8269,5079,italian
8270,43736,italian
8271,43841,french
8272,17547,greek
8273,1014,indian
8274,16213,0
8275,27984,french
8276,16158,chinese
8277,13703,italian
8278,7838,vietnamese
8279,40922,0
8280,15497,italian
8281,18323,0
8282,24432,jamaican
8283,4125,mexican
8284,47287,mexican
8285,27909,italian
8286,42533,italian
8287,41140,southern_us
8288,12009,jamaican
8289,24666,0
8290,9000,italian
8291,33269,italian
8292,35110,mexican
8293,14557,italian
8294,1002,italian
8295,3870,italian
8296,44030,italian
8297,4669,french
8298,18282,korean
8299,25388,italian
8300,30918,0
8301,31096,mexican
8302,11806,chinese
8303,35840,italian
8304,29994,irish
8305,16630,mexican
8306,4862,chinese
8307,6376,mexican
8308,21696,italian
8309,2875,thai
8310,11132,italian
8311,22506,0
8312,1397,0
8313,17443,italian
8314,21524,chinese
8315,29622,thai
8316,36085,italian
8317,39557,italian
8318,2648,0
8319,40347,0
8320,38771,greek
8321,44395,mexican
8322,39038,italian
8323,24321,thai
8324,47886,italian
8325,15905,mexican
8326,3533,southern_us
8327,36315,irish
8328,46414,mexican
8329,29440,irish
8330,4754,0
8331,17729,southern_us
8332,42372,japanese
8333,34214,italian
8334,9500,chinese
8335,25896,japanese
8336,12995,indian
8337,11756,0
8338,22586,italian
8339,32800,spanish
8340,10408,0
8341,10572,mexican
8342,24046,0
8343,30697,italian
8344,46439,0
8345,38885,0
8346,20199,mexican
8347,45830,southern_us
8348,10050,mexican
8349,20936,mexican
8350,32765,italian
8351,28668,french
8352,45215,0
8353,6217,mexican
8354,40777,0
8355,46472,0
8356,2281,italian
8357,38572,french
8358,6585,mexican
8359,14684,mexican
8360,9667,mexican
8361,14907,italian
8362,8693,italian
8363,18101,0
8364,21028,indian
8365,18313,italian
8366,9982,indian
8367,6976,french
8368,40781,chinese
8369,46741,0
8370,3444,thai
8371,45802,french
8372,12432,chinese
8373,6856,french
8374,23581,french
8375,9211,southern_us
8376,34069,chinese
8377,22324,0
8378,26983,brazilian
8379,35515,irish
8380,19409,cajun_creole
8381,9731,moroccan
8382,39758,italian
8383,42449,vietnamese
8384,22877,0
8385,23264,mexican
8386,26064,italian
8387,9606,italian
8388,7595,0
8389,10261,cajun_creole
8390,24981,chinese
8391,47183,indian
8392,12375,italian
8393,23489,0
8394,3309,italian
8395,44269,italian
8396,21212,chinese
8397,44846,italian
8398,3875,spanish
8399,36756,indian
8400,9086,southern_us
8401,29308,0
8402,19797,0
8403,21599,italian
8404,36287,brazilian
8405,27373,chinese
8406,12132,french
8407,24708,italian
8408,22669,southern_us
8409,46213,0
8410,47599,moroccan
8411,37858,indian
8412,46458,southern_us
8413,34236,southern_us
8414,7138,italian
8415,4875,southern_us
8416,24731,0
8417,11611,brazilian
8418,20894,italian
8419,12151,french
8420,49053,0
8421,43792,french
8422,6018,chinese
8423,42349,thai
8424,29888,french
8425,30048,indian
8426,8955,japanese
8427,5600,italian
8428,31683,0
8429,20995,french
8430,24548,0
8431,10270,mexican
8432,28782,chinese
8433,13966,thai
8434,44278,southern_us
8435,40731,indian
8436,19851,indian
8437,12641,chinese
8438,17720,korean
8439,37801,filipino
8440,13693,0
8441,603,italian
8442,8988,mexican
8443,24909,0
8444,43047,mexican
8445,11217,chinese
8446,22969,italian
8447,39295,southern_us
8448,44185,french
8449,327,indian
8450,12836,indian
8451,11299,spanish
8452,34168,french
8453,15066,jamaican
8454,13971,moroccan
8455,20664,cajun_creole
8456,49079,jamaican
8457,6770,italian
8458,37297,french
8459,44681,italian
8460,25754,italian
8461,28550,french
8462,29004,mexican
8463,49518,0
8464,46998,mexican
8465,4823,indian
8466,15740,0
8467,49054,southern_us
8468,19638,brazilian
8469,43786,mexican
8470,10856,mexican
8471,3192,mexican
8472,1796,italian
8473,236,indian
8474,37505,jamaican
8475,21677,chinese
8476,38126,thai
8477,20081,italian
8478,10068,french
8479,27020,cajun_creole
8480,40715,0
8481,4271,italian
8482,17579,moroccan
8483,27270,0
8484,28267,french
8485,27677,southern_us
8486,32604,italian
8487,37138,0
8488,6294,russian
8489,32315,italian
8490,41792,mexican
8491,16595,chinese
8492,34078,korean
8493,13794,mexican
8494,48213,thai
8495,31810,thai
8496,9232,italian
8497,20850,mexican
8498,16448,italian
8499,17795,italian
8500,30674,mexican
8501,29811,0
8502,33646,italian
8503,10369,mexican
8504,35048,italian
8505,46730,italian
8506,11477,0
8507,5846,cajun_creole
8508,24667,0
8509,22900,mexican
8510,9423,0
8511,42347,0
8512,10922,southern_us
8513,15777,vietnamese
8514,1195,0
8515,29279,russian
8516,17614,indian
8517,21031,italian
8518,9019,mexican
8519,8853,moroccan
8520,27544,0
8521,4608,indian
8522,2769,southern_us
8523,10110,italian
8524,31823,indian
8525,26227,mexican
8526,24508,chinese
8527,43947,vietnamese
8528,47277,vietnamese
8529,22220,italian
8530,33214,0
8531,33312,italian
8532,7928,italian
8533,32869,british
8534,42076,italian
8535,36891,french
8536,30152,0
8537,313,0
8538,47091,0
8539,14514,russian
8540,18235,italian
8541,26042,southern_us
8542,35038,0
8543,13978,italian
8544,47002,chinese
8545,21094,indian
8546,13017,indian
8547,16372,chinese
8548,31550,cajun_creole
8549,370,mexican
8550,23916,italian
8551,16521,italian
8552,22802,southern_us
8553,16357,italian
8554,21960,greek
8555,13401,italian
8556,46443,italian
8557,28013,spanish
8558,47479,0
8559,28441,italian
8560,48359,mexican
8561,4193,vietnamese
8562,10128,italian
8563,31943,cajun_creole
8564,22214,italian
8565,19154,italian
8566,40075,southern_us
8567,28502,italian
8568,26138,italian
8569,43438,brazilian
8570,2242,southern_us
8571,26504,french
8572,39388,0
8573,30011,mexican
8574,21840,italian
8575,46986,vietnamese
8576,47365,0
8577,16845,vietnamese
8578,14543,0
8579,26612,mexican
8580,24167,mexican
8581,16540,chinese
8582,11760,french
8583,27205,mexican
8584,27053,0
8585,11126,southern_us
8586,4673,italian
8587,6873,italian
8588,6924,mexican
8589,1156,mexican
8590,35065,indian
8591,25018,chinese
8592,2013,french
8593,41180,italian
8594,133,0
8595,15558,japanese
8596,25721,0
8597,36543,0
8598,4381,korean
8599,12857,brazilian
8600,43016,0
8601,44901,chinese
8602,47981,mexican
8603,17942,0
8604,10158,french
8605,11575,mexican
8606,2784,italian
8607,229,italian
8608,3330,italian
8609,8096,indian
8610,10475,italian
8611,28164,french
8612,40324,0
8613,35644,french
8614,12882,chinese
8615,36403,0
8616,31482,indian
8617,19854,italian
8618,34136,mexican
8619,26289,italian
8620,24955,italian
8621,3785,indian
8622,42392,italian
8623,40628,mexican
8624,4253,italian
8625,19562,french
8626,1189,italian
8627,27870,italian
8628,339,0
8629,36589,italian
8630,519,chinese
8631,26577,mexican
8632,9258,mexican
8633,18690,italian
8634,41665,italian
8635,4485,southern_us
8636,6221,chinese
8637,8131,italian
8638,27672,0
8639,13033,southern_us
8640,34580,indian
8641,30508,korean
8642,38865,mexican
8643,47149,brazilian
8644,24924,0
8645,38795,0
8646,44825,0
8647,36855,mexican
8648,48305,italian
8649,19482,italian
8650,8935,mexican
8651,37946,0
8652,13755,0
8653,47007,0
8654,34742,0
8655,8527,chinese
8656,19206,italian
8657,25799,korean
8658,26985,0
8659,49104,french
8660,47871,0
8661,45767,0
8662,42406,british
8663,39016,0
8664,32666,chinese
8665,47848,italian
8666,23698,italian
8667,21671,brazilian
8668,9897,0
8669,5454,0
8670,45957,french
8671,41165,southern_us
8672,4571,italian
8673,29052,mexican
8674,26740,italian
8675,12496,0
8676,28878,0
8677,45139,italian
8678,256,italian
8679,5311,italian
8680,32114,mexican
8681,36869,italian
8682,39652,southern_us
8683,25933,mexican
8684,38099,chinese
8685,38369,southern_us
8686,22489,italian
8687,11365,indian
8688,48544,irish
8689,22670,spanish
8690,1218,chinese
8691,39519,greek
8692,8839,italian
8693,36245,mexican
8694,14797,mexican
8695,5268,mexican
8696,10358,0
8697,10036,0
8698,37307,0
8699,40597,mexican
8700,29688,0
8701,19783,italian
8702,423,mexican
8703,27353,italian
8704,19759,chinese
8705,10429,japanese
8706,45689,0
8707,1169,0
8708,34243,mexican
8709,32838,italian
8710,48853,mexican
8711,45757,southern_us
8712,27531,0
8713,32236,italian
8714,34638,filipino
8715,47946,french
8716,30598,mexican
8717,1749,0
8718,21939,southern_us
8719,30875,italian
8720,42792,french
8721,12380,southern_us
8722,48403,mexican
8723,34186,italian
8724,15900,southern_us
8725,38907,0
8726,35447,greek
8727,31842,indian
8728,33953,southern_us
8729,20569,italian
8730,29822,italian
8731,584,cajun_creole
8732,24004,mexican
8733,43265,italian
8734,29251,italian
8735,33798,french
8736,21312,italian
8737,3739,chinese
8738,24748,mexican
8739,25311,0
8740,43715,japanese
8741,21934,chinese
8742,20538,indian
8743,48840,italian
8744,6586,korean
8745,37771,filipino
8746,6112,british
8747,47944,french
8748,38275,italian
8749,28126,italian
8750,22422,indian
8751,5305,0
8752,35772,0
8753,5341,russian
8754,49491,chinese
8755,743,chinese
8756,26558,irish
8757,13925,italian
8758,41764,mexican
8759,36120,chinese
8760,6952,mexican
8761,40620,indian
8762,17124,japanese
8763,23444,indian
8764,1977,italian
8765,13417,mexican
8766,42123,chinese
8767,45457,0
8768,1655,irish
8769,33346,italian
8770,26981,vietnamese
8771,3067,italian
8772,25273,italian
8773,16897,italian
8774,10284,mexican
8775,45324,french
8776,33733,chinese
8777,33326,french
8778,39337,italian
8779,13674,mexican
8780,3726,0
8781,4501,0
8782,48437,0
8783,22443,italian
8784,38069,southern_us
8785,37740,0
8786,26973,southern_us
8787,33399,moroccan
8788,9358,chinese
8789,24784,0
8790,46043,southern_us
8791,21798,0
8792,13422,greek
8793,33081,italian
8794,48878,0
8795,11370,thai
8796,30817,italian
8797,28004,indian
8798,18349,russian
8799,9561,italian
8800,36933,chinese
8801,8157,0
8802,22382,moroccan
8803,25500,0
8804,39490,italian
8805,18710,southern_us
8806,35004,thai
8807,17719,italian
8808,19256,0
8809,48264,southern_us
8810,52,chinese
8811,43628,italian
8812,41707,0
8813,29524,chinese
8814,23716,italian
8815,6355,southern_us
8816,16054,0
8817,39766,japanese
8818,44868,italian
8819,46752,italian
8820,8413,0
8821,49260,0
8822,45751,italian
8823,34634,italian
8824,2405,0
8825,48092,chinese
8826,9995,0
8827,3165,0
8828,19395,chinese
8829,9715,italian
8830,41697,thai
8831,20053,indian
8832,38879,0
8833,30008,mexican
8834,12349,indian
8835,16217,mexican
8836,36621,spanish
8837,40661,italian
8838,48599,italian
8839,22501,0
8840,2192,mexican
8841,35798,italian
8842,46899,0
8843,520,korean
8844,43283,chinese
8845,20397,0
8846,10162,japanese
8847,24135,greek
8848,17849,irish
8849,37654,italian
8850,26158,italian
8851,5428,italian
8852,18673,italian
8853,34525,cajun_creole
8854,17364,0
8855,33684,italian
8856,9802,italian
8857,24240,italian
8858,11809,italian
8859,41184,french
8860,23188,0
8861,31228,mexican
8862,6443,0
8863,1231,mexican
8864,10733,indian
8865,40737,chinese
8866,35499,0
8867,8318,italian
8868,47684,chinese
8869,15563,southern_us
8870,7349,french
8871,48592,0
8872,47078,mexican
8873,18835,italian
8874,6332,southern_us
8875,16661,japanese
8876,10943,chinese
8877,46362,0
8878,38598,indian
8879,42888,mexican
8880,24256,0
8881,44570,korean
8882,29791,mexican
8883,24175,mexican
8884,36713,0
8885,40644,0
8886,28655,chinese
8887,2848,mexican
8888,34162,0
8889,26633,0
8890,43273,southern_us
8891,48550,french
8892,37308,russian
8893,19005,british
8894,1921,italian
8895,8472,italian
8896,44040,italian
8897,12770,italian
8898,11145,italian
8899,6660,british
8900,20760,italian
8901,42642,moroccan
8902,4662,italian
8903,26597,mexican
8904,39988,italian
8905,44052,italian
8906,15811,0
8907,46315,french
8908,5398,greek
8909,40009,mexican
8910,15089,mexican
8911,28628,thai
8912,39013,southern_us
8913,1963,french
8914,8842,0
8915,31195,0
8916,37598,indian
8917,24539,italian
8918,39305,mexican
8919,23465,0
8920,36550,0
8921,33725,french
8922,29517,italian
8923,11675,korean
8924,23852,chinese
8925,42909,italian
8926,37054,italian
8927,12000,indian
8928,9166,italian
8929,47048,0
8930,22116,vietnamese
8931,45240,mexican
8932,33943,southern_us
8933,15308,italian
8934,38756,0
8935,32704,southern_us
8936,29469,japanese
8937,47877,british
8938,48756,0
8939,21975,0
8940,29429,italian
8941,20881,mexican
8942,47414,mexican
8943,9345,mexican
8944,47011,italian
8945,27112,indian
8946,20402,italian
8947,45341,mexican
8948,32670,indian
8949,41698,french
8950,19857,mexican
8951,42417,italian
8952,32254,chinese
8953,2942,moroccan
8954,46855,french
8955,20696,italian
8956,48300,indian
8957,192,0
8958,32018,french
8959,36695,moroccan
8960,48964,chinese
8961,12766,mexican
8962,42491,russian
8963,38537,thai
8964,22752,filipino
8965,13104,indian
8966,24203,cajun_creole
8967,38935,0
8968,805,0
8969,3417,italian
8970,10861,0
8971,26640,greek
8972,45720,chinese
8973,49419,southern_us
8974,40352,japanese
8975,23447,0
8976,35394,southern_us
8977,10875,chinese
8978,33773,french
8979,1539,0
8980,27817,southern_us
8981,12418,chinese
8982,37243,cajun_creole
8983,42127,southern_us
8984,12905,italian
8985,43889,southern_us
8986,45671,italian
8987,9885,southern_us
8988,16313,thai
8989,29862,indian
8990,11076,italian
8991,14205,southern_us
8992,160,thai
8993,25777,mexican
8994,11522,japanese
8995,27860,0
8996,15442,chinese
8997,21682,british
8998,47530,italian
8999,10462,0
9000,19447,italian
9001,32509,vietnamese
9002,13777,0
9003,46566,italian
9004,12818,0
9005,6901,0
9006,8420,southern_us
9007,18262,italian
9008,26488,mexican
9009,40225,0
9010,24543,southern_us
9011,38946,0
9012,48842,italian
9013,2245,italian
9014,28820,italian
9015,26076,0
9016,21408,0
9017,43137,0
9018,16077,japanese
9019,6136,italian
9020,26797,mexican
9021,22232,indian
9022,32513,chinese
9023,46573,italian
9024,23417,0
9025,28077,italian
9026,48348,chinese
9027,14165,greek
9028,34531,mexican
9029,48014,southern_us
9030,45409,0
9031,29847,japanese
9032,29100,indian
9033,47637,vietnamese
9034,25472,italian
9035,34066,mexican
9036,23038,italian
9037,5813,0
9038,12715,0
9039,37649,japanese
9040,4643,0
